,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
10,SL,2025-09-28,88.4,-1.78,5.01,"Díaz, Edwin",676572,621242,,ball,,,,,14.0,Ball,R,R,R,MIA,NYM,B,,,2,1,2025,0.22,0.12,0.22,0.69,,,,0,6,Bot,,,,,,,4.439614325997061,-128.665449611855,-4.719690409260092,1.5006652740927469,27.94598663974569,-30.017149978885744,3.46,1.58,,,,89.1,2378.0,6.8,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.71,,,,,,,,49,4,Slider,4,0,4,0,0,4,4,0,Standard,Standard,136.0,0.0,0.133,,,,-0.133,,4,4,0.956,0.956,31,27,31,28,1,2,1.0,1.0,,,2.8,-0.22,-0.22,19.9,,,,,
11,SL,2025-09-28,90.6,-1.74,4.99,"Díaz, Edwin",676572,621242,,ball,,,,,14.0,Ball,R,R,R,MIA,NYM,B,,,1,1,2025,0.08,0.64,2.85,0.94,,,,0,6,Bot,,,,,,,11.401082941661867,-131.56536677869758,-5.667720252962433,-1.12685730077731,23.85435143842999,-23.678826098069468,3.41,1.7,,,,92.0,2410.0,6.9,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.59,,,,,,,,49,3,Slider,4,0,4,0,0,4,4,0,Standard,Standard,190.0,0.0,0.055,,,,-0.055,,4,4,0.956,0.956,31,27,31,28,1,2,1.0,1.0,,,2.11,-0.08,-0.08,21.5,,,,,
12,SL,2025-09-28,88.7,-1.84,5.05,"Díaz, Edwin",676572,621242,,swinging_strike,,,,,6.0,Swinging Strike,R,R,R,MIA,NYM,S,,,1,0,2025,0.28,0.69,0.71,2.17,,,,0,6,Bot,,,,,,,5.706531239481686,-129.18047217010425,-2.5718668484548943,2.2157944668128864,22.35617517771861,-24.039072277606675,3.41,1.56,,,,90.3,2381.0,6.9,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.64,,,,,,,,49,2,Slider,4,0,4,0,0,4,4,0,Standard,Standard,188.0,0.0,-0.05,71.5,8.0,,0.05,,4,4,0.956,0.956,31,27,31,28,1,2,1.0,1.0,,,2.16,-0.28,-0.28,22.8,15.091137387221831,-15.780455413262125,27.60756150517488,47.67691319290414,38.95945346970474
13,SL,2025-09-28,88.5,-1.87,5.05,"Díaz, Edwin",676572,621242,,ball,,,,,14.0,Ball,R,R,R,MIA,NYM,B,,,0,0,2025,0.17,0.55,1.21,1.4,,,,0,6,Bot,,,,,,,7.227277764548432,-128.72147100672072,-4.047709867761316,0.5989692046405781,24.006488278145262,-25.416533737163192,3.41,1.62,,,,89.6,2242.0,6.8,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.75,,,,,,,,49,1,Slider,4,0,4,0,0,4,4,0,Standard,Standard,221.0,0.0,0.041,,,,-0.041,,4,4,0.956,0.956,31,27,31,28,1,2,1.0,1.0,,,2.34,-0.17,-0.17,19.5,,,,,
14,SL,2025-09-28,91.4,-1.73,4.93,"Díaz, Edwin",681393,621242,strikeout,swinging_strike,,,,,14.0,Connor Norby strikes out swinging.,R,R,R,MIA,NYM,S,2.0,,0,2,2025,0.08,0.48,0.99,1.48,,,,2,5,Bot,,,,,,,6.76501562260093,-133.03442572659475,-3.9108082009187775,-0.453034014396324,27.636526748134184,-25.86811662544249,3.2,1.49,,,,92.6,2430.0,6.9,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.58,,0.0,0.0,1.0,0.0,0.0,,44,3,Slider,4,0,4,0,0,4,4,0,Standard,Standard,171.0,-0.002,-0.16,41.1,7.0,,0.16,,4,4,0.928,0.928,31,25,31,25,1,2,1.0,1.0,,,2.24,-0.08,-0.08,21.4,12.112123395601548,10.348293788059127,43.92748718949389,48.20252984026727,28.766159986163764
15,FF,2025-09-28,99.0,-1.77,4.62,"Díaz, Edwin",681393,621242,,swinging_strike,,,,,11.0,Swinging Strike,R,R,R,MIA,NYM,S,,,0,1,2025,-1.15,1.23,-0.88,2.96,,,,2,5,Bot,,,,,,,5.158120843958327,-144.01189585495356,-1.9370498900970297,-17.13487815515533,36.61821112318764,-14.9739179609502,3.2,1.49,,,,99.8,2471.0,7.0,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.53,,,,,,,,44,2,4-Seam Fastball,4,0,4,0,0,4,4,0,Standard,Standard,234.0,0.0,-0.057,60.8,5.8,,0.057,,4,4,0.928,0.928,31,25,31,25,1,2,1.0,1.0,,,1.12,1.15,1.15,13.1,8.456201539316067,11.027490806995942,45.096565883925685,25.06605695297804,24.38209174828343
16,FF,2025-09-28,99.6,-1.87,4.74,"Díaz, Edwin",681393,621242,,swinging_strike,,,,,2.0,Swinging Strike,R,R,R,MIA,NYM,S,,,0,0,2025,-1.19,1.07,-0.17,2.82,,,,2,5,Bot,,,,,,,7.548804684863918,-144.72009798063016,-2.3410065923648253,-18.529608960645216,37.37272193559168,-16.80742276580901,3.2,1.49,,,,100.1,2481.0,6.9,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.59,,,,,,,,44,1,4-Seam Fastball,4,0,4,0,0,4,4,0,Standard,Standard,239.0,0.0,-0.043,62.1,5.6,,0.043,,4,4,0.928,0.928,31,25,31,25,1,2,1.0,1.0,,,1.25,1.19,1.19,15.9,-4.346376336101029,36.09660769670455,45.715526707687566,34.583894919690465,11.951733862979106
17,SL,2025-09-28,88.1,-1.89,5.04,"Díaz, Edwin",672640,621242,field_out,hit_into_play,,,,,11.0,Otto Lopez flies out to left fielder Brandon Nimmo.,R,R,R,MIA,NYM,X,7.0,fly_ball,0,0,2025,0.13,0.33,-1.04,3.22,,,,1,5,Bot,52.6,79.34,,,,,1.827554726190151,-128.38815685160486,0.9595244170010412,1.0663150906779195,25.976250508541717,-28.86617290396553,3.35,1.61,345.0,92.7,33.0,89.0,2245.0,6.7,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.81,0.06,0.092,0.0,1.0,0.0,0.0,3.0,43,1,Slider,4,0,4,0,0,4,4,0,Standard,Standard,164.0,-0.004,-0.254,67.3,6.1,0.172,0.254,92.7,4,4,0.932,0.932,31,26,31,27,1,2,1.0,1.0,,,2.59,-0.13,-0.13,18.7,8.433692754814496,-14.075176208506171,18.144624551182176,25.85737098685035,34.95245199660003
18,SL,2025-09-28,89.8,-1.87,4.93,"Díaz, Edwin",805300,621242,field_out,hit_into_play,,,,,4.0,Jakob Marsee flies out sharply to center fielder Tyrone Taylor.,R,L,R,MIA,NYM,X,8.0,fly_ball,2,2,2025,0.29,0.33,-0.3,2.57,,,,0,5,Bot,164.06,48.99,,,,,3.299795576428219,-130.75048864710004,-0.5436200764524223,2.684978269078407,27.66269995145696,-28.51789656661784,3.32,1.53,381.0,103.4,37.0,91.1,2347.0,7.1,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.42,0.449,0.895,0.0,1.0,0.0,0.0,6.0,42,7,Slider,4,0,4,0,0,4,4,0,Strategic,Standard,170.0,-0.005,-0.232,75.5,6.8,1.73,0.232,103.4,4,4,0.937,0.937,31,24,31,24,1,2,1.0,1.0,,,2.5,-0.29,0.29,19.7,8.044912260065079,-3.904100636638754,29.200905164735488,41.07412590272525,39.27428710354127
19,FF,2025-09-28,98.5,-1.87,4.67,"Díaz, Edwin",805300,621242,,foul,,,,,1.0,Foul,R,L,R,MIA,NYM,S,,,2,2,2025,-1.16,1.24,-0.52,3.06,,,,0,5,Bot,,,,,,,6.463604985557335,-143.1837146182004,-1.7587742066855867,-17.534134361495887,36.06664456437223,-15.002310466525364,3.32,1.53,201.0,78.9,61.0,99.2,2499.0,6.9,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.57,,,,,,,,42,6,4-Seam Fastball,4,0,4,0,0,4,4,0,Strategic,Standard,236.0,0.0,0.0,63.9,6.5,,0.0,88.0,4,4,0.937,0.937,31,24,31,24,1,2,1.0,1.0,,,1.13,1.16,-1.16,14.7,-9.809640293025351,5.958752707663119,28.626144366843075,43.18796500124989,22.99850318115273
20,FF,2025-09-28,98.4,-1.85,4.7,"Díaz, Edwin",805300,621242,,ball,,,,,11.0,Ball,R,L,R,MIA,NYM,B,,,1,2,2025,-1.02,1.31,-1.39,3.56,,,,0,5,Bot,,,,,,,3.664774819877364,-143.22221885136835,-0.6350871453280333,-14.876116894059177,36.99187961838991,-14.375619074927084,3.32,1.48,,,,99.0,2477.0,6.9,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.59,,,,,,,,42,5,4-Seam Fastball,4,0,4,0,0,4,4,0,Strategic,Standard,230.0,0.0,0.043,,,,-0.043,,4,4,0.937,0.937,31,24,31,24,1,2,1.0,1.0,,,1.07,1.02,-1.02,16.4,,,,,
21,FF,2025-09-28,98.5,-1.89,4.73,"Díaz, Edwin",805300,621242,,foul,,,,,2.0,Foul,R,L,R,MIA,NYM,S,,,1,2,2025,-1.16,0.9,-0.27,3.3,,,,0,5,Bot,,,,,,,7.192118162923761,-143.2464590213298,-0.509523046150638,-17.68454001841657,34.81253977122644,-19.89862524105442,3.32,1.53,212.0,80.8,21.0,99.6,2348.0,7.0,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.48,,,,,,,,42,4,4-Seam Fastball,4,0,4,0,0,4,4,0,Strategic,Standard,237.0,0.0,0.0,68.2,5.6,,0.0,88.0,4,4,0.937,0.937,31,24,31,24,1,2,1.0,1.0,,,1.46,1.16,-1.16,16.0,-5.305055342591956,24.37715888426357,30.580913665132982,40.8515942601322,16.880873889195154
22,SL,2025-09-28,89.4,-1.79,4.95,"Díaz, Edwin",805300,621242,,foul,,,,,14.0,Foul,R,L,R,MIA,NYM,S,,,1,1,2025,0.05,0.33,0.5,1.27,,,,0,5,Bot,,,,,,,5.6222248918751205,-130.14326960257492,-3.787946601999274,-0.6163746199124848,27.397146909092537,-27.88391532822992,3.32,1.53,83.0,85.8,4.0,90.4,2484.0,6.9,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.62,,,,,,,,42,3,Slider,4,0,4,0,0,4,4,0,Standard,Standard,209.0,0.0,-0.061,77.5,7.9,,0.061,88.0,4,4,0.937,0.937,31,24,31,24,1,2,1.0,1.0,,,2.53,-0.05,0.05,20.9,22.687659967817197,-20.81883132449479,36.52566911417793,33.604019979222926,47.51933549841184
23,SL,2025-09-28,88.5,-1.81,5.08,"Díaz, Edwin",805300,621242,,swinging_strike,,,,,14.0,Swinging Strike,R,L,R,MIA,NYM,S,,,1,0,2025,-0.18,0.39,0.43,1.17,,,,0,5,Bot,,,,,,,5.874918872373841,-128.7903624056287,-4.313840534580803,-3.22666277606918,25.837355875962807,-27.12737260158136,3.32,1.53,,,,89.2,2419.0,6.6,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.88,,,,,,,,42,2,Slider,4,0,4,0,0,4,4,0,Standard,Standard,216.0,0.0,-0.05,70.9,8.4,,0.05,,4,4,0.937,0.937,31,24,31,24,1,2,1.0,1.0,,,2.51,0.18,-0.18,21.0,27.55879942805885,-32.17647657722838,32.10519477373091,35.09119936336302,50.71962421569904
24,FF,2025-09-28,96.9,-1.96,4.82,"Díaz, Edwin",805300,621242,,ball,,,,,11.0,Ball,R,L,R,MIA,NYM,B,,,0,0,2025,-1.19,1.03,-0.87,4.14,,,,0,5,Bot,,,,,,,5.745864299535027,-140.91575981732592,1.4467615613053102,-17.20580890368543,33.93059784710861,-19.152568981251857,3.32,1.53,,,,98.0,2536.0,7.1,776148,682626,624413,643446,677595,596019,607043,621438,665742,53.41,,,,,,,,42,1,4-Seam Fastball,4,0,4,0,0,4,4,0,Standard,Standard,236.0,0.0,0.041,,,,-0.041,,4,4,0.937,0.937,31,24,31,24,1,2,1.0,1.0,,,1.42,1.19,-1.19,14.2,,,,,
25,SL,2025-09-27,90.9,-1.97,4.94,"Díaz, Edwin",682663,621242,field_out,hit_into_play,,,,,14.0,"Agustín Ramírez grounds out, pitcher Edwin Díaz to first baseman Pete Alonso.",R,R,R,MIA,NYM,X,1.0,ground_ball,1,1,2025,0.13,0.33,0.99,2.29,,689414.0,,2,9,Bot,131.91,181.9,,,,,7.1859869456408925,-132.22038740951368,-1.4543502480653066,0.1185664053274926,26.993825666242824,-28.21861674181614,3.15,1.44,2.0,65.1,-45.0,91.8,2362.0,6.7,776161,682626,624413,682668,677595,596019,607043,621438,665742,53.76,0.2,0.175,0.0,1.0,0.0,0.0,2.0,73,3,Slider,0,5,0,5,5,0,0,5,Standard,Standard,205.0,-0.001,-0.263,74.7,8.0,0.213,0.263,88.0,-5,-5,0.001,0.001,31,23,31,24,1,1,2.0,1.0,1.0,1.0,2.42,-0.13,-0.13,21.7,11.4465336354031,-2.791339911543712,20.07659436923629,50.77983928413093,32.09283862944784
26,SL,2025-09-27,90.8,-2.02,5.02,"Díaz, Edwin",682663,621242,,foul,,,,,3.0,Foul,R,R,R,MIA,NYM,S,,,1,0,2025,0.04,0.22,0.37,2.71,,689414.0,,2,9,Bot,,,,,,,5.958995986252767,-132.07688628477118,-0.2973129717204761,-0.8734150591253255,29.20352993671992,-29.78991510309537,3.15,1.44,181.0,73.6,60.0,91.4,2322.0,6.8,776161,682626,624413,682668,677595,596019,607043,621438,665742,53.74,,,,,,,,73,2,Slider,0,5,0,5,5,0,0,5,Standard,Standard,207.0,0.0,-0.044,75.0,7.4,,0.044,88.0,-5,-5,0.001,0.001,31,23,31,24,1,1,2.0,1.0,1.0,1.0,2.56,-0.04,-0.04,20.7,-2.562770415823059,6.849045138266682,22.602659330563007,44.51954259386406,23.426908480255488
27,FF,2025-09-27,99.3,-1.95,4.79,"Díaz, Edwin",682663,621242,,ball,,,,,12.0,Ball,R,R,R,MIA,NYM,B,,,0,0,2025,-1.12,1.16,0.06,3.63,,,689414.0,2,9,Bot,,,,,,,8.21831171243439,-144.26705178030548,-0.4104283065003885,-17.622906026553277,37.79618889655645,-16.211811249056293,3.31,1.52,,,,99.9,2343.0,7.0,776161,682626,624413,682668,677595,596019,607043,621438,665742,53.51,,,,,,,,73,1,4-Seam Fastball,0,5,0,5,5,0,0,5,Standard,Standard,237.0,0.0,0.035,,,,-0.035,,-5,-5,0.001,0.001,31,23,31,24,1,1,2.0,1.0,1.0,1.0,1.18,1.12,1.12,14.4,,,,,
28,FF,2025-09-27,100.5,-1.95,4.7,"Díaz, Edwin",689414,621242,hit_by_pitch,hit_by_pitch,,,,,12.0,Liam Hicks hit by pitch.,R,L,R,MIA,NYM,B,,,0,1,2025,-1.07,1.14,1.58,2.77,,,,2,9,Bot,,,,,,,12.505566974311025,-145.57701401077136,-2.584145235647362,-18.47626317605543,41.31305260125036,-15.741688682893663,3.27,1.53,,,,100.9,2515.0,7.2,776161,682626,624413,682668,677595,596019,607043,621438,665742,53.27,,0.722289,0.7,1.0,0.0,0.0,,72,2,4-Seam Fastball,0,5,0,5,5,0,0,5,Standard,Standard,241.0,0.0,0.371,,,,-0.371,,-5,-5,0.001,0.001,31,26,31,26,1,3,2.0,1.0,1.0,,1.18,1.07,-1.07,15.2,,,,,
29,FF,2025-09-27,99.7,-2.11,4.68,"Díaz, Edwin",689414,621242,,called_strike,,,,,8.0,Called Strike,R,L,R,MIA,NYM,S,,,0,0,2025,-1.06,1.07,0.15,1.65,,,,2,9,Bot,,,,,,,8.842215674365683,-144.69425688688872,-5.417713067111896,-17.112224659238766,39.716146824761104,-16.00369375725567,3.31,1.6,,,,100.3,2435.0,7.2,776161,682626,624413,682668,677595,596019,607043,621438,665742,53.35,,,,,,,,72,1,4-Seam Fastball,0,5,0,5,5,0,0,5,Standard,Standard,237.0,0.0,-0.043,,,,0.043,,-5,-5,0.001,0.001,31,26,31,26,1,3,2.0,1.0,1.0,,1.27,1.06,-1.06,13.6,,,,,
